word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
uyakholelwa,uyapheka,0.437583,related,0.32953945,unrelated,,no_translation,unknown,False
ezincwadini,uthabo,0.357209,unrelated,0.24406564,unrelated,,no_translation,unknown,False
uxoshwe,38),0.218866,unrelated,0.7190828,synonym,,no_translation,unknown,False
eya,kuyisihluthulelo,0.504689,related,0.3309755,unrelated,,no_translation,unknown,False
endaweni,uvele,0.364523,unrelated,0.24870701,unrelated,,no_translation,unknown,False
kamasipala,sesikhungo,0.295431,unrelated,0.5230135,related,,no_translation,unknown,False
wameseka,wukuthi,0.362586,unrelated,0.4835677,related,,no_translation,unknown,False
ungenza,usezohoxa,0.35141,unrelated,0.23833157,unrelated,,no_translation,unknown,False
yokucinywa,namaveji,0.375131,unrelated,0.55178136,related,,no_translation,unknown,False
ikhompiyutha,ikhibhodi,0.691306,related,0.5612273,related,,no_translation,unknown,False
elinothando,u-r32,0.14461,unrelated,0.16282722,unrelated,,no_translation,unknown,False
uyakholelwa,uyazi,0.396318,unrelated,0.3749906,unrelated,,no_translation,unknown,False
namuhla.,“bengigula,0.264483,unrelated,0.42036143,related,,no_translation,unknown,False
isipho,udokotela,0.397395,unrelated,0.46300814,related,,no_translation,unknown,False
izinkomo,ibhange,0.204966,unrelated,0.23709506,unrelated,False,low_similarity_0.32,unrelated,True
emnandi,noamathuba,0.365574,unrelated,0.107450716,unrelated,,no_translation,unknown,False
ihlosi,izinkomo,0.39306,unrelated,0.38016734,unrelated,False,low_similarity_0.69,unrelated,True
ithanda,itransnet,0.442735,related,0.26741615,unrelated,,no_translation,unknown,False
umculo,ikhwaya,0.320193,unrelated,0.411162,related,False,low_similarity_0.36,unrelated,False
kuningi,ngamanye,0.39821,unrelated,0.41438055,related,,no_translation,unknown,False
izitsha,izikebhe,0.299984,unrelated,0.5312405,related,,no_translation,unknown,False
ibhekise,itoyitoyi,0.439686,related,0.5371924,related,,no_translation,unknown,False
ikati,izinja,0.612505,related,0.38114324,unrelated,,no_translation,unknown,False
uhulumeni,uthenge,0.296832,unrelated,0.38626254,unrelated,,no_translation,unknown,False
i-ultra,u-n3,0.715308,related,0.5372013,related,,no_translation,unknown,False
indlovukazi,inkohlakalo,0.543213,related,0.7202816,synonym,False,low_similarity_0.33,unrelated,False
udokotela,impilo,0.368773,unrelated,0.263863,unrelated,False,low_similarity_0.27,unrelated,True
eminingi,udadewethu,0.305061,unrelated,0.19570142,unrelated,,no_translation,unknown,False
bathole,esikushilo.,0.239505,unrelated,0.32035634,unrelated,,no_translation,unknown,False
ulieutenant,ucedric,0.643956,related,0.8006973,synonym,,no_translation,unknown,False
kokuphothula,nosma,0.256157,unrelated,0.40222532,related,,no_translation,unknown,False
ikhuluma,ibe-sporty.,0.412191,related,0.27632788,unrelated,,no_translation,unknown,False
usnenhlanhla,uyahamba,0.415804,related,0.44582117,related,,no_translation,unknown,False
ujacob,uqinisa,0.418779,related,0.39462644,unrelated,,no_translation,unknown,False
ekusindiseni,oluqhubekayo.,0.309998,unrelated,0.3853429,unrelated,,no_translation,unknown,False
ubuhlebezwe,“nokho,0.14196,unrelated,0.31875756,unrelated,,no_translation,unknown,False
823),sika-r50,0.33559,unrelated,0.64883226,related,,no_translation,unknown,False
agcine,ngenxa,0.271004,unrelated,0.2624955,unrelated,,no_translation,unknown,False
iyakwazi,iyasukuma,0.466285,related,0.60011274,related,,no_translation,unknown,False
ukuhlela,ukukhiqiza,0.390424,unrelated,0.30198106,unrelated,,no_translation,unknown,False
ungowomndeni,wamane,0.500127,related,0.4989652,related,,no_translation,unknown,False
okuphela,ezimfishane,0.175489,unrelated,0.39680466,unrelated,,no_translation,unknown,False
abantu,babulawa,0.27264,unrelated,0.22694269,unrelated,,no_translation,unknown,False
uhlela,uhlanganyela,0.523396,related,0.39080483,unrelated,,no_translation,unknown,False
isivivinyo,abasolwa,0.17901,unrelated,0.2665204,unrelated,,no_translation,unknown,False
exoxa,ukujwayela,0.297229,unrelated,0.38184488,unrelated,,no_translation,unknown,False
ezinhlangothini,ngo-level,0.281781,unrelated,0.35984012,unrelated,,no_translation,unknown,False
onolwazi,umfowethu,0.445316,related,0.40813693,related,,no_translation,unknown,False
umndeni,umphefumulo,0.292115,unrelated,0.16450477,unrelated,,no_translation,unknown,False
esingatshelwanga,emva,0.048094,unrelated,0.2761032,unrelated,,no_translation,unknown,False
uxaba,u-r30,0.476686,related,0.34816647,unrelated,,no_translation,unknown,False
abangaconsi,lokubhikisha.,0.291098,unrelated,0.50683945,related,,no_translation,unknown,False
abukhali,muthi,0.221756,unrelated,0.40775526,related,,no_translation,unknown,False
amanzi,kukhona,0.198333,unrelated,0.19262208,unrelated,,no_translation,unknown,False
kanti,ngokunakekela,0.259564,unrelated,0.21467614,unrelated,,no_translation,unknown,False
izenzo,izinhlanhla,0.546955,related,0.41638276,related,,no_translation,unknown,False
uyalele,unomkhuhlane,0.346637,unrelated,0.39919177,unrelated,,no_translation,unknown,False
incwadi,umtapo,0.554653,related,0.37073487,unrelated,,no_translation,unknown,False
ngihlolwe.,kwase,0.257119,unrelated,0.4860746,related,,no_translation,unknown,False
ebeliboshelwe,yokwakha,0.199599,unrelated,0.29552168,unrelated,,no_translation,unknown,False
ukuzokwethula,ukuxinwa,0.511483,related,0.72666585,synonym,,no_translation,unknown,False
emnandi,imisebenzi,0.280063,unrelated,0.14313973,unrelated,,no_translation,unknown,False
bakamaskandi,kwacishe,0.614844,related,0.6709005,related,,no_translation,unknown,False
abafazi,abazoshiyelana,0.365954,unrelated,0.5929348,related,,no_translation,unknown,False
ozayo,zakhona,0.179293,unrelated,0.15192357,unrelated,,no_translation,unknown,False
amathikithi,amabala,0.505679,related,0.69452894,related,,no_translation,unknown,False
unxapha,udj,0.484466,related,0.5264934,related,,no_translation,unknown,False
uzakhele,zihleka.,0.133006,unrelated,0.30591363,unrelated,,no_translation,unknown,False
abalithandayo.,ababukeli,0.404166,related,0.5095112,related,,no_translation,unknown,False
ezikhethekile,lusebenzile,0.292859,unrelated,0.17993543,unrelated,,no_translation,unknown,False
esidlule,ophahleni,0.17645,unrelated,0.32405722,unrelated,,no_translation,unknown,False
ababuya,ezilingene,0.369927,unrelated,0.17176415,unrelated,,no_translation,unknown,False
usuxoshiwe.,927),0.239539,unrelated,0.6787066,related,,no_translation,unknown,False
izindlu.,ucolonel,0.173245,unrelated,0.3418663,unrelated,,no_translation,unknown,False
zomshuwalense,akhalelwa,0.376056,unrelated,0.620438,related,,no_translation,unknown,False
ujabulele,ubumningi,0.44435,related,0.28095204,unrelated,,no_translation,unknown,False
inyoni,izilwane,0.499693,related,0.50314456,related,False,low_similarity_0.82,unrelated,False
mkhwanazi,wanxusa,0.541256,related,0.4816392,related,,no_translation,unknown,False
ibilokhu,ikwi-albhamu,0.533675,related,0.44588584,related,,no_translation,unknown,False
abalithandayo.,yadlula,0.201773,unrelated,0.3865534,unrelated,,no_translation,unknown,False
283),nokubambisana,0.557783,related,0.33837333,unrelated,,no_translation,unknown,False
uzibona,ubingelelwa,0.452855,related,0.24640475,unrelated,,no_translation,unknown,False
amathuba,angcono.”,0.350708,unrelated,0.29293346,unrelated,,no_translation,unknown,False
imali,umasipala,0.352555,unrelated,0.3927794,unrelated,,no_translation,unknown,False
esikoleni,ngenhloso,0.089728,unrelated,0.19140437,unrelated,,no_translation,unknown,False
ulishebe,udidekile,0.544973,related,0.36159486,unrelated,,no_translation,unknown,False
119),esala,0.261493,unrelated,0.09505597,unrelated,,no_translation,unknown,False
usebenzise,usizo.,0.495808,related,0.43248755,related,,no_translation,unknown,False
izingane,zokuphila.,0.299155,unrelated,0.112519234,unrelated,,no_translation,unknown,False
uthumela,uvusa,0.370535,unrelated,0.4217835,related,,no_translation,unknown,False
uyathengisa,unenkinga,0.30365,unrelated,0.39818475,unrelated,,no_translation,unknown,False
ngike,abasafufusa,0.159461,unrelated,0.12940913,unrelated,,no_translation,unknown,False
umdlalo,ukudlala,0.422168,related,0.35738006,unrelated,,no_translation,unknown,False
inhlonipho,ingasiza,0.259235,unrelated,0.25358686,unrelated,,no_translation,unknown,False
usumkhiphile,ubekakwe,0.442477,related,0.5591284,related,,no_translation,unknown,False
uyaphumelela,uzibona,0.336828,unrelated,0.050208837,unrelated,,no_translation,unknown,False
congress,njengoba,0.310176,unrelated,0.21485476,unrelated,,no_translation,unknown,False
lwezokuxhumana,ziyadlala,0.162164,unrelated,0.31389531,unrelated,,no_translation,unknown,False
bayafunda,ikusasa,0.268025,unrelated,0.1877942,unrelated,,no_translation,unknown,False
uyathanda,uyawuthola,0.41408,related,0.62622195,related,,no_translation,unknown,False
ihlanza,ezothinta,0.289134,unrelated,0.32852206,unrelated,,no_translation,unknown,False
entsha,is,0.307453,unrelated,0.18874626,unrelated,,no_translation,unknown,False
isu,i-mathemetics,0.48947,related,0.30375963,unrelated,,no_translation,unknown,False
base,kodwa,0.23619,unrelated,0.13054797,unrelated,,no_translation,unknown,False
indlovukazi,icala,0.625858,related,0.59357417,related,False,low_similarity_0.20,unrelated,False
u-n3,unciphisa,0.406351,related,0.38581505,unrelated,,no_translation,unknown,False
esikoleni,umbongiseni,0.411225,related,0.38850334,unrelated,,no_translation,unknown,False
869),zonke,0.427727,related,0.10600235,unrelated,,no_translation,unknown,False
akhulela,uthando,0.254723,unrelated,0.23257075,unrelated,,no_translation,unknown,False
kuvotwa,kwashiwo,0.301406,unrelated,0.5878242,related,,no_translation,unknown,False
zakho,izolo,-0.00333,unrelated,0.07761308,unrelated,,no_translation,unknown,False
ezikoleni,zasezululand.,0.398323,unrelated,0.40632892,related,,no_translation,unknown,False
ukusetshenziswa,ukhalil,0.417317,related,0.3893059,unrelated,,no_translation,unknown,False
ukubaphuca,uthi,0.344637,unrelated,0.054774612,unrelated,,no_translation,unknown,False
isikole,imfundo,0.273349,unrelated,0.23310977,unrelated,True,high_similarity_0.94,synonym,False
urodgers,ubuso,0.467612,related,0.3665344,unrelated,,no_translation,unknown,False
usanda,unontokozo,0.537539,related,0.63556737,related,,no_translation,unknown,False
emkhakheni,ibhange,0.158808,unrelated,0.31276932,unrelated,,no_translation,unknown,False
uwubudlelwane,u-hewlett,0.34564,unrelated,0.49727902,related,,no_translation,unknown,False
we-kwaito,eyasizwa,0.383469,unrelated,0.43672028,related,,no_translation,unknown,False
u-gearbox,unhlamulo,0.463298,related,0.6642552,related,,no_translation,unknown,False
isithelo,kokucabanga,0.429804,related,0.315214,unrelated,,no_translation,unknown,False
ufika,419),0.208762,unrelated,0.19690125,unrelated,,no_translation,unknown,False
uqhawekazi,ulindele,0.400041,related,0.58837366,related,,no_translation,unknown,False
ubudlelwano,uthengele,0.293553,unrelated,0.367587,unrelated,,no_translation,unknown,False
isilima,ishayela,0.393758,unrelated,0.4779646,related,,no_translation,unknown,False
ubekhuluma,ungalihloniphi,0.450818,related,0.5670022,related,,no_translation,unknown,False
ukuzokhangisa,ukuthutheleka,0.450892,related,0.6042199,related,,no_translation,unknown,False
bese,kweziyisishiyagalombili,0.425496,related,0.35020256,unrelated,,no_translation,unknown,False
sinabafundi,ukusekelwa,0.21284,unrelated,0.37268853,unrelated,,no_translation,unknown,False
ezimnandi,zezindaba,0.399706,unrelated,0.4196831,related,,no_translation,unknown,False
umuntu,isiteshi,0.120384,unrelated,0.3191525,unrelated,False,low_similarity_0.57,unrelated,True
emini,ngaphezu,0.34249,unrelated,0.2769814,unrelated,,no_translation,unknown,False
ngama-,olungase,0.301878,unrelated,0.44649297,related,,no_translation,unknown,False
izitshalo,udinga,0.358876,unrelated,0.18659438,unrelated,,no_translation,unknown,False
ulwazi,uyakhuluma,0.307031,unrelated,0.329081,unrelated,,no_translation,unknown,False
ubuntwana,,0.317647,unrelated,-0.027341947,unrelated,,no_translation,unknown,False
ikhomishini,iyayedlula.,0.547288,related,0.37371582,unrelated,,no_translation,unknown,False
ikwezihamba,itholakala,0.431959,related,0.36361334,unrelated,,no_translation,unknown,False
kanjani,kuthuthukiswe,0.274903,unrelated,0.18419923,unrelated,,no_translation,unknown,False
unkosi,useqashe,0.266946,unrelated,0.3571724,unrelated,,no_translation,unknown,False
ebusuku,ngokucophelela,0.311602,unrelated,0.23825829,unrelated,,no_translation,unknown,False
indoda,mfowethu,0.309021,unrelated,0.44910622,related,,no_translation,unknown,False
uneziqu,uzobhekana,0.473968,related,0.43606216,related,,no_translation,unknown,False
ukuthatha,ukuzofunda,0.320985,unrelated,0.54457456,related,,no_translation,unknown,False
bahlala,ngokunakekela,0.259259,unrelated,0.018825408,unrelated,,no_translation,unknown,False
kahle,konke,0.235985,unrelated,0.23623939,unrelated,,no_translation,unknown,False
nabaculi,hlongwa,0.34793,unrelated,0.4672714,related,,no_translation,unknown,False
akazi,zisesikole,0.129572,unrelated,0.199086,unrelated,,no_translation,unknown,False
ibandla,iqondane,0.350511,unrelated,0.38040543,unrelated,,no_translation,unknown,False
ikwenza,ibingadlalisi,0.49364,related,0.4220825,related,,no_translation,unknown,False
futhi,udlalwa,0.158593,unrelated,0.32985026,unrelated,,no_translation,unknown,False
umufi,wambuza,0.614984,related,0.38355225,unrelated,,no_translation,unknown,False
ukuthanda,ojele,0.081212,unrelated,0.23366942,unrelated,,no_translation,unknown,False
nophiko,bayakujabulela,0.222114,unrelated,0.40816998,related,,no_translation,unknown,False
ukuqikelela,ukunyakaza,0.548168,related,0.63974184,related,,no_translation,unknown,False
ubani,uphakama,0.254165,unrelated,0.28456494,unrelated,,no_translation,unknown,False
umhlengikazi,ukwelapha,0.265238,unrelated,0.29904148,unrelated,,no_translation,unknown,False
nemisho,ibig,0.273547,unrelated,0.25119725,unrelated,,no_translation,unknown,False
utshele,ugabe,0.469939,related,0.4837332,related,,no_translation,unknown,False
ababekhona,baphuthumisa,0.552953,related,0.38255692,unrelated,,no_translation,unknown,False
umfula,imifula,0.676935,related,0.5920368,related,True,shared_synset,synonym,False
esifanele,umfundi,0.275035,unrelated,0.24639456,unrelated,,no_translation,unknown,False
itshe,igwemeke,0.449926,related,0.6268854,related,,no_translation,unknown,False
ngenxa,uyajabula,0.255711,unrelated,0.24734312,unrelated,,no_translation,unknown,False
esibhedlela.,omkhulu,0.278305,unrelated,0.22973418,unrelated,,no_translation,unknown,False
inyuvesi,imfundo,0.404343,related,0.18962052,unrelated,False,low_similarity_0.48,unrelated,False
umfazi,abantu,0.364599,unrelated,0.3348593,unrelated,False,low_similarity_0.80,unrelated,True
isitatimende,umhlangano,0.453724,related,0.43601304,related,,no_translation,unknown,False
bekhumbula,yonyaka,0.162755,unrelated,0.2616976,unrelated,,no_translation,unknown,False
kwixr,wavezwa,0.328585,unrelated,0.101460904,unrelated,,no_translation,unknown,False
limlindele.,eseqhulwini,0.10324,unrelated,0.30918506,unrelated,,no_translation,unknown,False
abafana,esibhedlela,0.26801,unrelated,0.29915783,unrelated,,no_translation,unknown,False
emnika,engasilethanga,0.497046,related,0.5028566,related,,no_translation,unknown,False
awukwazi,ngamanzi,0.268766,unrelated,0.41358542,related,,no_translation,unknown,False
amadoda,omgunyathi,0.201814,unrelated,0.32894415,unrelated,,no_translation,unknown,False
uyacula,uyahlanza,0.724458,related,0.7938791,synonym,,no_translation,unknown,False
nezikhathi,eyadlalwa,0.087396,unrelated,0.36235777,unrelated,,no_translation,unknown,False
878),ngombala,0.158923,unrelated,0.42157423,related,,no_translation,unknown,False
ugesi,ubabone.,0.342548,unrelated,0.26787725,unrelated,,no_translation,unknown,False
bephumile,uma,0.223979,unrelated,0.19916712,unrelated,,no_translation,unknown,False
ukuwabhala.,ukufika.,0.646054,related,0.87241524,synonym,,no_translation,unknown,False
e-idols,938),0.338425,unrelated,0.40652055,related,,no_translation,unknown,False
i-corolla,ikhuphule,0.519569,related,0.433129,related,,no_translation,unknown,False
enkundleni.,nokuthuthuka,0.130394,unrelated,0.27234316,unrelated,,no_translation,unknown,False
murray,nakwamanye,0.329445,unrelated,0.56859624,related,,no_translation,unknown,False
abaswele.,abazozithola,0.52838,related,0.458458,related,,no_translation,unknown,False
ukuphepha,eya,0.19355,unrelated,0.25417,unrelated,,no_translation,unknown,False
abantu,ngaphezu,0.386317,unrelated,0.2742821,unrelated,,no_translation,unknown,False
emuva.,weligi,0.369469,unrelated,0.46601292,related,,no_translation,unknown,False
